wavelength_nm,LPS,HPS,LED_warm,E,BLUE
4.260000e+02,0.000000e+00,1.066228e-06,1.044103e-06,1.370177e-05,3.592600e-07
4.270000e+02,0.000000e+00,1.094234e-06,1.168115e-06,1.370177e-05,5.716043e-07
4.280000e+02,0.000000e+00,1.122240e-06,1.292127e-06,1.370177e-05,8.969364e-07
4.290000e+02,0.000000e+00,1.150246e-06,1.416140e-06,1.370177e-05,1.388057e-06
4.300000e+02,0.000000e+00,1.178252e-06,1.540152e-06,1.370177e-05,2.118520e-06
4.310000e+02,0.000000e+00,1.238265e-06,1.736171e-06,1.370177e-05,3.188873e-06
4.320000e+02,0.000000e+00,1.298278e-06,1.932190e-06,1.370177e-05,4.733925e-06
4.330000e+02,0.000000e+00,1.358291e-06,2.128210e-06,1.370177e-05,6.930826e-06
4.340000e+02,0.000000e+00,1.418304e-06,2.324229e-06,1.370177e-05,1.000756e-05
4.350000e+02,0.000000e+00,1.478316e-06,2.520248e-06,1.370177e-05,1.425118e-05
4.360000e+02,0.000000e+00,1.498321e-06,2.848281e-06,1.370177e-05,2.001488e-05
4.370000e+02,0.000000e+00,1.518325e-06,3.176313e-06,1.370177e-05,2.772265e-05
4.380000e+02,0.000000e+00,1.538329e-06,3.504345e-06,1.370177e-05,3.787006e-05
4.390000e+02,0.000000e+00,1.558333e-06,3.832378e-06,1.370177e-05,5.101955e-05
4.400000e+02,0.000000e+00,1.578338e-06,4.160410e-06,1.370177e-05,6.778863e-05
4.410000e+02,0.000000e+00,1.490319e-06,4.606454e-06,1.370177e-05,8.882936e-05
4.420000e+02,0.000000e+00,1.402300e-06,5.052498e-06,1.370177e-05,1.147984e-04
4.430000e+02,0.000000e+00,1.314281e-06,5.498542e-06,1.370177e-05,1.463169e-04
4.440000e+02,0.000000e+00,1.226262e-06,5.944586e-06,1.370177e-05,1.839216e-04
4.450000e+02,0.000000e+00,1.138244e-06,6.390630e-06,1.370177e-05,2.280081e-04
4.460000e+02,0.000000e+00,1.426305e-06,6.690659e-06,1.370177e-05,2.787710e-04
4.470000e+02,0.000000e+00,1.714367e-06,6.990689e-06,1.370177e-05,3.361432e-04
4.480000e+02,0.000000e+00,2.002429e-06,7.290719e-06,1.370177e-05,3.997427e-04
4.490000e+02,0.000000e+00,2.290490e-06,7.590748e-06,1.370177e-05,4.688309e-04
4.500000e+02,0.000000e+00,2.578552e-06,7.890778e-06,1.370177e-05,5.422898e-04
4.510000e+02,0.000000e+00,2.330499e-06,7.826771e-06,1.370177e-05,6.186232e-04
4.520000e+02,0.000000e+00,2.082446e-06,7.762765e-06,1.370177e-05,6.959859e-04
4.530000e+02,0.000000e+00,1.834393e-06,7.698759e-06,1.370177e-05,7.722433e-04
4.540000e+02,0.000000e+00,1.586339e-06,7.634752e-06,1.370177e-05,8.450597e-04
4.550000e+02,0.000000e+00,1.338286e-06,7.570746e-06,1.370177e-05,9.120111e-04
4.560000e+02,0.000000e+00,1.242666e-06,7.306720e-06,1.370177e-05,9.707164e-04
4.570000e+02,0.000000e+00,1.147045e-06,7.042694e-06,1.370177e-05,1.018976e-03
4.580000e+02,0.000000e+00,1.051425e-06,6.778668e-06,1.370177e-05,1.054910e-03
4.590000e+02,0.000000e+00,9.558045e-07,6.514642e-06,1.370177e-05,1.077075e-03
4.600000e+02,0.000000e+00,8.601841e-07,6.250616e-06,1.370177e-05,1.084567e-03
4.610000e+02,0.000000e+00,1.519525e-06,6.032595e-06,1.370177e-05,1.077075e-03
4.620000e+02,0.000000e+00,2.178866e-06,5.814573e-06,1.370177e-05,1.054910e-03
4.630000e+02,0.000000e+00,2.838207e-06,5.596552e-06,1.370177e-05,1.018976e-03
4.640000e+02,0.000000e+00,3.497549e-06,5.378530e-06,1.370177e-05,9.707164e-04
4.650000e+02,0.000000e+00,4.156890e-06,5.160509e-06,1.370177e-05,9.120111e-04
4.660000e+02,0.000000e+00,3.845223e-06,5.002493e-06,1.370177e-05,8.450597e-04
4.670000e+02,0.000000e+00,3.533556e-06,4.844477e-06,1.370177e-05,7.722433e-04
4.680000e+02,0.000000e+00,3.221890e-06,4.686462e-06,1.370177e-05,6.959859e-04
4.690000e+02,0.000000e+00,2.910223e-06,4.528446e-06,1.370177e-05,6.186232e-04
4.700000e+02,0.000000e+00,2.598556e-06,4.370431e-06,1.370177e-05,5.422898e-04
4.710000e+02,0.000000e+00,2.346502e-06,4.264420e-06,1.370177e-05,4.688309e-04
4.720000e+02,0.000000e+00,2.094448e-06,4.158410e-06,1.370177e-05,3.997427e-04
4.730000e+02,0.000000e+00,1.842394e-06,4.052399e-06,1.370177e-05,3.361432e-04
4.740000e+02,0.000000e+00,1.590340e-06,3.946389e-06,1.370177e-05,2.787710e-04
4.750000e+02,0.000000e+00,1.338286e-06,3.840378e-06,1.370177e-05,2.280081e-04
4.760000e+02,0.000000e+00,1.126641e-06,3.812376e-06,1.370177e-05,1.839216e-04
4.770000e+02,0.000000e+00,9.149958e-07,3.784373e-06,1.370177e-05,1.463169e-04
4.780000e+02,0.000000e+00,7.033505e-07,3.756370e-06,1.370177e-05,1.147984e-04
4.790000e+02,0.000000e+00,4.917052e-07,3.728367e-06,1.370177e-05,8.882936e-05
4.800000e+02,0.000000e+00,2.800599e-07,3.700365e-06,1.370177e-05,6.778863e-05
4.810000e+02,0.000000e+00,2.840608e-07,3.736368e-06,1.370177e-05,5.101955e-05
4.820000e+02,0.000000e+00,2.880616e-07,3.772372e-06,1.370177e-05,3.787006e-05
4.830000e+02,0.000000e+00,2.920625e-07,3.808375e-06,1.370177e-05,2.772265e-05
4.840000e+02,0.000000e+00,2.960634e-07,3.844379e-06,1.370177e-05,2.001488e-05
4.850000e+02,0.000000e+00,3.000642e-07,3.880382e-06,1.370177e-05,1.425118e-05
4.860000e+02,0.000000e+00,3.680788e-07,3.956390e-06,1.370177e-05,1.000756e-05
4.870000e+02,0.000000e+00,4.360933e-07,4.032397e-06,1.370177e-05,6.930826e-06
4.880000e+02,0.000000e+00,5.041079e-07,4.108405e-06,1.370177e-05,4.733925e-06
4.890000e+02,0.000000e+00,5.721224e-07,4.184412e-06,1.370177e-05,3.188873e-06
4.900000e+02,0.000000e+00,6.401370e-07,4.260420e-06,1.370177e-05,2.118520e-06
4.910000e+02,0.000000e+00,1.239465e-06,4.366430e-06,1.370177e-05,1.388057e-06
4.920000e+02,0.000000e+00,1.838794e-06,4.472441e-06,1.370177e-05,8.969364e-07
4.930000e+02,0.000000e+00,2.438122e-06,4.578451e-06,1.370177e-05,5.716043e-07
4.940000e+02,0.000000e+00,3.037450e-06,4.684462e-06,1.370177e-05,3.592600e-07
4.950000e+02,0.000000e+00,3.636778e-06,4.790472e-06,1.370177e-05,2.226905e-07
4.960000e+02,0.000000e+00,5.159504e-06,4.914484e-06,1.370177e-05,1.361363e-07
4.970000e+02,0.000000e+00,6.682230e-06,5.038497e-06,1.370177e-05,8.207783e-08
4.980000e+02,0.000000e+00,8.204956e-06,5.162509e-06,1.370177e-05,4.880420e-08
4.990000e+02,0.000000e+00,9.727682e-06,5.286521e-06,1.370177e-05,2.861990e-08
5.000000e+02,0.000000e+00,1.125041e-05,5.410533e-06,1.370177e-05,1.655230e-08
5.010000e+02,0.000000e+00,9.116351e-06,5.538546e-06,1.370177e-05,9.441223e-09
5.020000e+02,0.000000e+00,6.982294e-06,5.666558e-06,1.370177e-05,5.311016e-09
5.030000e+02,0.000000e+00,4.848238e-06,5.794571e-06,1.370177e-05,2.946500e-09
5.040000e+02,0.000000e+00,2.714181e-06,5.922584e-06,1.370177e-05,1.612185e-09
5.050000e+02,0.000000e+00,5.801242e-07,6.050596e-06,1.370177e-05,8.699668e-10
5.060000e+02,0.000000e+00,5.481173e-07,6.180609e-06,1.370177e-05,4.629884e-10
5.070000e+02,0.000000e+00,5.161105e-07,6.310622e-06,1.370177e-05,2.430060e-10
5.080000e+02,0.000000e+00,4.841036e-07,6.440635e-06,1.370177e-05,1.257892e-10
5.090000e+02,0.000000e+00,4.520968e-07,6.570648e-06,1.370177e-05,6.421688e-11
5.100000e+02,0.000000e+00,4.200899e-07,6.700660e-06,1.370177e-05,3.233215e-11
5.110000e+02,0.000000e+00,8.717866e-07,6.828673e-06,1.370177e-05,1.605460e-11
5.120000e+02,0.000000e+00,1.323483e-06,6.956686e-06,1.370177e-05,7.862195e-12
5.130000e+02,0.000000e+00,1.775180e-06,7.084698e-06,1.370177e-05,3.797237e-12
5.140000e+02,0.000000e+00,2.226877e-06,7.212711e-06,1.370177e-05,1.808719e-12
5.150000e+02,0.000000e+00,2.678573e-06,7.340723e-06,1.370177e-05,8.496772e-13
5.160000e+02,0.000000e+00,2.226877e-06,7.468736e-06,1.370177e-05,3.936556e-13
5.170000e+02,0.000000e+00,1.775180e-06,7.596749e-06,1.370177e-05,1.798698e-13
5.180000e+02,0.000000e+00,1.323483e-06,7.724761e-06,1.370177e-05,8.105498e-14
5.190000e+02,0.000000e+00,8.717866e-07,7.852774e-06,1.370177e-05,3.602306e-14
5.200000e+02,0.000000e+00,4.200899e-07,7.980787e-06,1.370177e-05,1.578923e-14
5.210000e+02,0.000000e+00,4.160890e-07,8.112800e-06,1.370177e-05,6.825287e-15
5.220000e+02,0.000000e+00,4.120882e-07,8.244813e-06,1.370177e-05,2.909781e-15
5.230000e+02,0.000000e+00,4.080873e-07,8.376826e-06,1.370177e-05,1.223430e-15
5.240000e+02,0.000000e+00,4.040865e-07,8.508839e-06,1.370177e-05,5.073149e-16
5.250000e+02,0.000000e+00,4.000856e-07,8.640852e-06,1.370177e-05,2.074701e-16
5.260000e+02,0.000000e+00,4.080873e-07,8.774865e-06,1.370177e-05,8.367832e-17
5.270000e+02,0.000000e+00,4.160890e-07,8.908878e-06,1.370177e-05,3.328510e-17
5.280000e+02,0.000000e+00,4.240908e-07,9.042891e-06,1.370177e-05,1.305769e-17
5.290000e+02,0.000000e+00,4.320925e-07,9.176904e-06,1.370177e-05,5.051987e-18
5.300000e+02,0.000000e+00,4.400942e-07,9.310918e-06,1.370177e-05,1.927692e-18
5.310000e+02,0.000000e+00,4.440950e-07,9.452932e-06,1.370177e-05,7.254251e-19
5.320000e+02,0.000000e+00,4.480959e-07,9.594946e-06,1.370177e-05,2.692322e-19
5.330000e+02,0.000000e+00,4.520968e-07,9.736960e-06,1.370177e-05,9.854645e-20
5.340000e+02,0.000000e+00,4.560976e-07,9.878974e-06,1.370177e-05,3.557414e-20
5.350000e+02,0.000000e+00,4.600985e-07,1.002099e-05,1.370177e-05,1.266506e-20
5.360000e+02,0.000000e+00,4.721010e-07,1.016900e-05,1.370177e-05,4.446925e-21
5.370000e+02,0.000000e+00,4.841036e-07,1.031702e-05,1.370177e-05,1.539897e-21
5.380000e+02,0.000000e+00,4.961062e-07,1.046503e-05,1.370177e-05,5.259000e-22
5.390000e+02,0.000000e+00,5.081087e-07,1.061305e-05,1.370177e-05,1.771308e-22
5.400000e+02,0.000000e+00,5.201113e-07,1.076106e-05,1.370177e-05,5.883891e-23
5.410000e+02,0.000000e+00,6.201327e-07,1.091508e-05,1.370177e-05,1.927590e-23
5.420000e+02,0.000000e+00,7.201541e-07,1.106909e-05,1.370177e-05,6.227934e-24
5.430000e+02,0.000000e+00,8.201755e-07,1.122311e-05,1.370177e-05,1.984509e-24
5.440000e+02,0.000000e+00,9.201969e-07,1.137712e-05,1.370177e-05,6.236508e-25
5.450000e+02,0.000000e+00,1.020218e-06,1.153114e-05,1.370177e-05,1.932900e-25
5.460000e+02,0.000000e+00,1.271872e-06,1.170115e-05,1.370177e-05,5.908223e-26
5.470000e+02,0.000000e+00,1.523526e-06,1.187117e-05,1.370177e-05,1.781082e-26
5.480000e+02,0.000000e+00,1.775180e-06,1.204119e-05,1.370177e-05,5.295297e-27
5.490000e+02,0.000000e+00,2.026834e-06,1.221120e-05,1.370177e-05,1.552660e-27
5.500000e+02,0.000000e+00,2.278488e-06,1.238122e-05,1.370177e-05,4.489953e-28
5.510000e+02,0.000000e+00,2.442123e-06,1.256124e-05,1.370177e-05,1.280521e-28
5.520000e+02,0.000000e+00,2.605758e-06,1.274126e-05,1.370177e-05,3.601731e-29
5.530000e+02,0.000000e+00,2.769393e-06,1.292127e-05,1.370177e-05,9.991145e-30
5.540000e+02,0.000000e+00,2.933028e-06,1.310129e-05,1.370177e-05,2.733372e-30
5.550000e+02,0.000000e+00,3.096663e-06,1.328131e-05,1.370177e-05,7.374995e-31
5.560000e+02,0.000000e+00,3.308708e-06,1.347133e-05,1.370177e-05,1.962475e-31
5.570000e+02,0.000000e+00,3.520753e-06,1.366135e-05,1.370177e-05,5.150225e-32
5.580000e+02,0.000000e+00,3.732799e-06,1.385137e-05,1.370177e-05,1.332993e-32
5.590000e+02,0.000000e+00,3.944844e-06,1.404138e-05,1.370177e-05,3.402583e-33
5.600000e+02,0.000000e+00,4.156890e-06,1.423140e-05,1.370177e-05,8.565826e-34
5.610000e+02,0.000000e+00,5.551588e-06,1.442542e-05,1.370177e-05,2.126715e-34
5.620000e+02,0.000000e+00,6.946287e-06,1.461944e-05,1.370177e-05,5.207494e-35
5.630000e+02,0.000000e+00,8.340985e-06,1.481346e-05,1.370177e-05,1.257557e-35
5.640000e+02,0.000000e+00,9.735684e-06,1.500748e-05,1.370177e-05,2.995065e-36
5.650000e+02,0.000000e+00,1.113038e-05,1.520150e-05,1.370177e-05,7.035004e-37
5.660000e+02,0.000000e+00,1.906768e-05,1.540152e-05,1.370177e-05,1.629678e-37
5.670000e+02,0.000000e+00,2.700498e-05,1.560154e-05,1.370177e-05,3.723222e-38
5.680000e+02,0.000000e+00,3.494228e-05,1.580156e-05,1.370177e-05,8.389101e-39
5.690000e+02,0.000000e+00,4.287958e-05,1.600158e-05,1.370177e-05,1.864195e-39
5.700000e+02,0.000000e+00,5.081688e-05,1.620160e-05,1.370177e-05,4.085517e-40
5.710000e+02,0.000000e+00,4.289958e-05,1.639962e-05,1.370177e-05,8.830433e-41
5.720000e+02,0.000000e+00,3.498229e-05,1.659764e-05,1.370177e-05,1.882333e-41
5.730000e+02,1.026515e-311,2.706499e-05,1.679566e-05,1.370177e-05,3.957224e-42
5.740000e+02,2.120353e-274,1.914770e-05,1.699367e-05,1.370177e-05,8.204727e-43
5.750000e+02,1.711009e-239,1.123040e-05,1.719169e-05,1.370177e-05,1.677711e-43
5.760000e+02,5.393830e-207,1.345648e-05,1.738171e-05,1.370177e-05,3.383372e-44
5.770000e+02,6.642679e-177,1.568256e-05,1.757173e-05,1.370177e-05,6.729174e-45
5.780000e+02,3.195880e-149,1.790863e-05,1.776175e-05,1.370177e-05,1.319937e-45
5.790000e+02,6.006736e-124,2.013471e-05,1.795177e-05,1.370177e-05,2.553433e-46
5.800000e+02,4.410499e-101,2.236079e-05,1.814179e-05,1.370177e-05,4.871637e-47
5.810000e+02,1.265138e-80,2.981038e-05,1.831781e-05,1.370177e-05,9.166531e-48
5.820000e+02,1.417716e-62,3.725997e-05,1.849382e-05,1.370177e-05,1.701040e-48
5.830000e+02,6.206425e-47,4.470957e-05,1.866984e-05,1.370177e-05,3.113176e-49
5.840000e+02,1.061438e-33,5.215916e-05,1.884586e-05,1.370177e-05,5.619170e-50
5.850000e+02,7.091683e-23,5.960876e-05,1.902187e-05,1.370177e-05,1.000277e-50
5.860000e+02,1.851009e-14,5.339023e-05,1.917389e-05,1.370177e-05,1.756094e-51
5.870000e+02,1.887863e-08,4.717170e-05,1.932590e-05,1.370177e-05,3.040569e-52
5.880000e+02,7.570210e-05,4.095316e-05,1.947792e-05,1.370177e-05,5.192082e-53
5.890000e+02,1.391379e-03,3.473463e-05,1.962993e-05,1.370177e-05,8.743948e-54
5.900000e+02,4.398822e-04,2.851610e-05,1.978195e-05,1.370177e-05,1.452289e-54
5.910000e+02,2.416240e-06,3.620935e-05,1.990196e-05,1.370177e-05,2.378911e-55
5.920000e+02,6.100439e-11,4.390260e-05,2.002197e-05,1.370177e-05,3.843110e-56
5.930000e+02,6.056350e-18,5.159584e-05,2.014199e-05,1.370177e-05,6.123038e-57
5.940000e+02,2.349446e-27,5.928909e-05,2.026200e-05,1.370177e-05,9.621229e-58
5.950000e+02,3.560614e-39,6.698233e-05,2.038201e-05,1.370177e-05,1.490986e-58
5.960000e+02,2.108072e-53,6.116349e-05,2.046602e-05,1.370177e-05,2.278748e-59
5.970000e+02,4.875811e-70,5.534464e-05,2.055003e-05,1.370177e-05,3.434775e-60
5.980000e+02,4.405645e-89,4.952580e-05,2.063403e-05,1.370177e-05,5.105990e-61
5.990000e+02,1.555153e-110,4.370695e-05,2.071804e-05,1.370177e-05,7.485849e-62
6.000000e+02,2.144558e-134,3.788811e-05,2.080205e-05,1.370177e-05,1.082385e-62
6.010000e+02,1.155323e-160,3.502270e-05,2.084205e-05,1.370177e-05,1.543483e-63
6.020000e+02,2.431477e-189,3.215728e-05,2.088206e-05,1.370177e-05,2.170708e-64
6.030000e+02,1.999115e-220,2.929187e-05,2.092206e-05,1.370177e-05,3.010790e-65
6.040000e+02,6.421059e-254,2.642646e-05,2.096207e-05,1.370177e-05,4.118501e-66
6.050000e+02,8.057057e-290,2.356104e-05,2.100207e-05,1.370177e-05,5.556192e-67
6.060000e+02,0.000000e+00,2.204632e-05,2.099607e-05,1.370177e-05,7.392560e-68
6.070000e+02,0.000000e+00,2.053159e-05,2.099007e-05,1.370177e-05,9.700453e-69
6.080000e+02,0.000000e+00,1.901687e-05,2.098407e-05,1.370177e-05,1.255361e-69
6.090000e+02,0.000000e+00,1.750215e-05,2.097807e-05,1.370177e-05,1.602230e-70
6.100000e+02,0.000000e+00,1.598742e-05,2.097207e-05,1.370177e-05,2.016789e-71
6.110000e+02,0.000000e+00,1.711446e-05,2.092006e-05,1.370177e-05,2.503661e-72
6.120000e+02,0.000000e+00,1.824150e-05,2.086806e-05,1.370177e-05,3.065280e-73
6.130000e+02,0.000000e+00,1.936855e-05,2.081605e-05,1.370177e-05,3.701215e-74
6.140000e+02,0.000000e+00,2.049559e-05,2.076405e-05,1.370177e-05,4.407557e-75
6.150000e+02,0.000000e+00,2.162263e-05,2.071204e-05,1.370177e-05,5.176439e-76
6.160000e+02,0.000000e+00,1.917250e-05,2.061603e-05,1.370177e-05,5.995754e-77
6.170000e+02,0.000000e+00,1.672238e-05,2.052002e-05,1.370177e-05,6.849138e-78
6.180000e+02,0.000000e+00,1.427225e-05,2.042401e-05,1.370177e-05,7.716273e-79
6.190000e+02,0.000000e+00,1.182213e-05,2.032800e-05,1.370177e-05,8.573512e-80
6.200000e+02,0.000000e+00,9.372006e-06,2.023199e-05,1.370177e-05,9.394841e-81
6.210000e+02,0.000000e+00,9.024331e-06,2.009798e-05,1.370177e-05,1.015312e-81
6.220000e+02,0.000000e+00,8.676657e-06,1.996397e-05,1.370177e-05,1.082154e-82
6.230000e+02,0.000000e+00,8.328982e-06,1.982995e-05,1.370177e-05,1.137518e-83
6.240000e+02,0.000000e+00,7.981308e-06,1.969594e-05,1.370177e-05,1.179253e-84
6.250000e+02,0.000000e+00,7.633634e-06,1.956193e-05,1.370177e-05,1.205689e-85
6.260000e+02,0.000000e+00,7.405985e-06,1.940191e-05,1.370177e-05,1.215746e-86
6.270000e+02,0.000000e+00,7.178336e-06,1.924190e-05,1.370177e-05,1.209011e-87
6.280000e+02,0.000000e+00,6.950688e-06,1.908188e-05,1.370177e-05,1.185760e-88
6.290000e+02,0.000000e+00,6.723039e-06,1.892186e-05,1.370177e-05,1.146946e-89
6.300000e+02,0.000000e+00,6.495390e-06,1.876185e-05,1.370177e-05,1.094129e-90
6.310000e+02,0.000000e+00,6.331355e-06,1.857383e-05,1.370177e-05,1.029376e-91
6.320000e+02,0.000000e+00,6.167320e-06,1.838581e-05,1.370177e-05,9.551214e-93
6.330000e+02,0.000000e+00,6.003285e-06,1.819779e-05,1.370177e-05,8.740228e-94
6.340000e+02,0.000000e+00,5.839250e-06,1.800977e-05,1.370177e-05,7.887992e-95
6.350000e+02,0.000000e+00,5.675215e-06,1.782176e-05,1.370177e-05,7.020849e-96
6.360000e+02,0.000000e+00,5.555189e-06,1.761374e-05,1.370177e-05,6.163003e-97
6.370000e+02,0.000000e+00,5.435163e-06,1.740572e-05,1.370177e-05,5.335493e-98
6.380000e+02,0.000000e+00,5.315137e-06,1.719769e-05,1.370177e-05,4.555502e-99
6.390000e+02,0.000000e+00,5.195112e-06,1.698967e-05,1.370177e-05,3.835990e-100
6.400000e+02,0.000000e+00,5.075086e-06,1.678165e-05,1.370177e-05,3.185651e-101
6.410000e+02,0.000000e+00,4.979466e-06,1.655763e-05,1.370177e-05,2.609146e-102
6.420000e+02,0.000000e+00,4.883845e-06,1.633361e-05,1.370177e-05,2.107551e-103
6.430000e+02,0.000000e+00,4.788225e-06,1.610959e-05,1.370177e-05,1.678948e-104
6.440000e+02,0.000000e+00,4.692604e-06,1.588557e-05,1.370177e-05,1.319095e-105
6.450000e+02,0.000000e+00,4.596984e-06,1.566154e-05,1.370177e-05,1.022102e-106
6.460000e+02,0.000000e+00,4.492962e-06,1.542752e-05,1.370177e-05,7.810738e-108
6.470000e+02,0.000000e+00,4.388939e-06,1.519350e-05,1.370177e-05,5.886664e-109
6.480000e+02,0.000000e+00,4.284917e-06,1.495947e-05,1.370177e-05,4.375483e-110
6.490000e+02,0.000000e+00,4.180895e-06,1.472545e-05,1.370177e-05,3.207467e-111
